,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
74,391,1295222400000,1,0,1,18,1,1,0,2,0.18,0.1667,0.55,0.2537,7,85,92,93.39696502685548
75,402,1295308800000,1,0,1,17,0,2,1,2,0.22,0.2273,0.82,0.19399999999999998,1,124,125,125.97356414794922
76,404,1295308800000,1,0,1,19,0,2,1,2,0.22,0.2273,0.8,0.1343,1,98,99,99.2211456298828
77,407,1295308800000,1,0,1,22,0,2,1,2,0.22,0.2576,0.93,0.0896,0,33,33,32.60547637939453
78,411,1295395200000,1,0,1,2,0,3,1,3,0.22,0.2273,0.93,0.1343,0,3,3,2.8757588863372803
79,412,1295395200000,1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,1,1,2,2.1931390762329097
80,414,1295395200000,1,0,1,6,0,3,1,2,0.22,0.2576,0.93,0.0896,0,32,32,31.16982269287109
81,415,1295395200000,1,0,1,7,0,3,1,2,0.24,0.2576,0.92,0.1045,1,89,90,91.14431762695312
82,416,1295395200000,1,0,1,8,0,3,1,2,0.24,0.2576,0.93,0.1045,1,196,197,196.9223480224609
83,425,1295395200000,1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190,197,197.9595642089844
84,442,1295481600000,1,0,1,10,0,4,1,1,0.26,0.2273,0.48,0.2985,1,56,57,57.25487518310547
85,451,1295481600000,1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146,152,150.6612091064453
86,467,1295568000000,1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627,6,53,59,59.46319580078125
87,475,1295568000000,1,0,1,19,0,5,1,1,0.12,0.1061,0.3,0.3284,3,93,96,96.60395050048828
88,479,1295568000000,1,0,1,23,0,5,1,1,0.06,0.0455,0.38,0.3284,0,27,27,26.31574249267578
89,483,1295654400000,1,0,1,3,0,6,0,2,0.04,0.0303,0.41,0.2836,1,6,7,6.698768138885497
90,484,1295654400000,1,0,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985,0,3,3,2.7212727069854736
91,488,1295654400000,1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,3,37,40,39.81537628173828
92,493,1295654400000,1,0,1,14,0,6,0,1,0.1,0.1364,0.33,0.1045,11,64,75,74.4371337890625
93,497,1295654400000,1,0,1,18,0,6,0,1,0.08,0.0909,0.35,0.19399999999999998,0,54,54,52.99996948242188
94,500,1295654400000,1,0,1,21,0,6,0,1,0.06,0.1061,0.41,0.0896,0,39,39,39.61000442504883
95,511,1295740800000,1,0,1,9,0,0,0,1,0.1,0.0758,0.54,0.3582,3,25,28,27.413915634155273
96,518,1295740800000,1,0,1,16,0,0,0,1,0.16,0.1364,0.26,0.3284,9,56,65,65.30650329589844
97,525,1295740800000,1,0,1,23,0,0,0,1,0.06,0.0606,0.41,0.2239,4,17,21,20.778635025024414
98,540,1295827200000,1,0,1,15,0,1,1,1,0.16,0.1667,0.4,0.1642,7,50,57,57.22735595703125
99,544,1295827200000,1,0,1,19,0,1,1,1,0.14,0.1515,0.54,0.1642,5,101,106,104.94657135009766
100,551,1295913600000,1,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239,0,2,2,1.9892209768295288
101,559,1295913600000,1,0,1,11,0,2,1,2,0.24,0.2424,0.6,0.1343,6,55,61,60.43088912963867
102,563,1295913600000,1,0,1,15,0,2,1,2,0.32,0.3485,0.42,0.0,21,63,84,84.58280181884766
103,564,1295913600000,1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,14,102,116,116.66471862792969
104,568,1295913600000,1,0,1,20,0,2,1,1,0.24,0.2273,0.65,0.19399999999999998,16,103,119,118.20098114013672
105,571,1295913600000,1,0,1,23,0,2,1,2,0.22,0.2273,0.64,0.1642,3,37,40,39.585899353027344
106,573,1296000000000,1,0,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343,0,5,5,4.766139030456543
107,597,1296172800000,1,0,1,1,0,5,1,2,0.2,0.2121,0.75,0.1343,1,2,3,3.6519174575805664
108,598,1296172800000,1,0,1,2,0,5,1,2,0.2,0.2121,0.75,0.1642,0,2,2,1.7524522542953491
109,599,1296172800000,1,0,1,3,0,5,1,2,0.2,0.2273,0.75,0.1045,1,0,1,1.6474931240081787
110,603,1296172800000,1,0,1,8,0,5,1,2,0.16,0.19699999999999998,0.86,0.0896,2,155,157,156.90142822265625
111,608,1296172800000,1,0,1,13,0,5,1,3,0.18,0.2121,0.93,0.1045,0,31,31,31.191879272460934
112,612,1296172800000,1,0,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343,2,147,149,148.09158325195312
113,614,1296172800000,1,0,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343,5,84,89,88.61351013183594
114,630,1296259200000,1,0,1,12,0,6,0,2,0.2,0.19699999999999998,0.59,0.19399999999999998,12,66,78,78.42103576660156
115,634,1296259200000,1,0,1,16,0,6,0,1,0.24,0.2424,0.6,0.1642,19,88,107,107.53379821777344
116,636,1296259200000,1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59,68,68.84777069091797
117,640,1296259200000,1,0,1,22,0,6,0,1,0.16,0.19699999999999998,0.8,0.0896,4,28,32,32.52236557006836
118,645,1296345600000,1,0,1,3,0,0,0,1,0.14,0.2121,0.93,0.0,1,7,8,7.924717903137207
119,656,1296345600000,1,0,1,15,0,0,0,1,0.3,0.3333,0.56,0.0,14,95,109,109.44974517822266
120,664,1296345600000,1,0,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836,5,16,21,21.213912963867188
121,669,1296432000000,1,0,1,4,0,1,1,1,0.2,0.19699999999999998,0.59,0.2239,0,2,2,1.9017802476882932
122,670,1296432000000,1,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836,0,8,8,7.886369228363037
123,671,1296432000000,1,0,1,6,0,1,1,1,0.16,0.1364,0.69,0.3284,0,37,37,37.15284729003906
124,683,1296432000000,1,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239,3,153,156,155.32403564453125
125,686,1296432000000,1,0,1,21,0,1,1,3,0.16,0.19699999999999998,0.59,0.0896,3,53,56,55.969032287597656
126,688,1296432000000,1,0,1,23,0,1,1,2,0.16,0.19699999999999998,0.64,0.0896,2,15,17,17.412355422973633
127,692,1296518400000,1,0,2,3,0,2,1,2,0.16,0.2273,0.69,0.0,0,2,2,2.1914491653442383
128,707,1296518400000,1,0,2,19,0,2,1,2,0.24,0.2424,0.81,0.1343,3,105,108,107.26580047607422
129,717,1296604800000,1,0,2,5,0,3,1,3,0.22,0.2424,0.93,0.1045,0,3,3,2.821505069732666
130,718,1296604800000,1,0,2,6,0,3,1,3,0.22,0.2424,0.93,0.1045,1,17,18,18.05254364013672
131,721,1296604800000,1,0,2,9,0,3,1,2,0.24,0.2576,0.93,0.0896,4,119,123,123.56454467773438
132,725,1296604800000,1,0,2,13,0,3,1,1,0.34,0.3333,0.93,0.1642,1,74,75,73.7505111694336
133,726,1296604800000,1,0,2,14,0,3,1,1,0.38,0.3939,0.82,0.3881,2,61,63,63.44733047485352
134,727,1296604800000,1,0,2,15,0,3,1,1,0.38,0.3939,0.76,0.3284,10,66,76,76.53156280517578
135,738,1296691200000,1,0,2,2,0,4,1,1,0.18,0.1667,0.43,0.2537,0,2,2,1.9823534488677976
136,747,1296691200000,1,0,2,12,0,4,1,1,0.2,0.1818,0.4,0.3582,2,67,69,69.34022521972656
137,756,1296691200000,1,0,2,21,0,4,1,1,0.18,0.2121,0.55,0.1045,1,53,54,54.707069396972656
138,758,1296691200000,1,0,2,23,0,4,1,1,0.2,0.2273,0.47,0.1045,4,34,38,38.3474235534668
139,762,1296777600000,1,0,2,3,0,5,1,2,0.14,0.1667,0.63,0.1045,0,1,1,1.0846850872039795
140,763,1296777600000,1,0,2,5,0,5,1,2,0.14,0.1515,0.63,0.1343,0,7,7,6.6858649253845215
141,768,1296777600000,1,0,2,10,0,5,1,2,0.2,0.2121,0.51,0.1343,5,46,51,50.3826904296875
142,787,1296864000000,1,0,2,5,0,6,0,3,0.2,0.2273,1.0,0.0896,0,9,9,8.518369674682617
143,790,1296864000000,1,0,2,8,0,6,0,3,0.2,0.2273,1.0,0.0896,0,10,10,10.050004959106444
144,797,1296864000000,1,0,2,15,0,6,0,3,0.22,0.2727,1.0,0.0,11,49,60,59.48965454101562
145,799,1296864000000,1,0,2,17,0,6,0,2,0.24,0.2121,1.0,0.2836,14,64,78,77.69812774658203
146,800,1296864000000,1,0,2,18,0,6,0,2,0.28,0.2424,0.93,0.4478,2,81,83,84.25391387939453
147,803,1296864000000,1,0,2,21,0,6,0,1,0.26,0.2576,1.0,0.19399999999999998,3,53,56,55.996055603027344
148,804,1296864000000,1,0,2,22,0,6,0,1,0.26,0.2727,0.93,0.1343,2,43,45,45.103111267089844
149,810,1296950400000,1,0,2,4,0,0,0,1,0.26,0.2273,0.6,0.3582,0,2,2,2.180093050003052
150,813,1296950400000,1,0,2,7,0,0,0,1,0.24,0.2424,0.65,0.1642,0,8,8,7.737313270568848
151,815,1296950400000,1,0,2,9,0,0,0,1,0.28,0.2879,0.56,0.1045,7,38,45,46.24058532714844
152,816,1296950400000,1,0,2,10,0,0,0,1,0.3,0.2879,0.52,0.2537,15,74,89,89.16065216064453
153,817,1296950400000,1,0,2,11,0,0,0,1,0.32,0.303,0.49,0.2537,28,89,117,117.87589263916016
154,819,1296950400000,1,0,2,13,0,0,0,1,0.34,0.3636,0.46,0.0,47,135,182,181.2033233642578
155,821,1296950400000,1,0,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,52,130,182,181.54905700683597
156,822,1296950400000,1,0,2,16,0,0,0,1,0.34,0.3485,0.49,0.1045,42,115,157,157.3959197998047
157,831,1297036800000,1,0,2,1,0,1,1,1,0.22,0.2727,0.75,0.0,1,4,5,4.968174934387207
158,832,1297036800000,1,0,2,2,0,1,1,1,0.2,0.2576,0.8,0.0,0,3,3,2.5521392822265625
159,833,1297036800000,1,0,2,3,0,1,1,1,0.2,0.2576,0.86,0.0,0,1,1,0.7144485116004944
160,835,1297036800000,1,0,2,5,0,1,1,1,0.2,0.2576,0.86,0.0,1,9,10,9.702129364013672
161,836,1297036800000,1,0,2,6,0,1,1,1,0.18,0.2424,0.93,0.0,1,29,30,29.536151885986328
162,847,1297036800000,1,0,2,17,0,1,1,2,0.32,0.3182,0.7,0.1642,9,207,216,214.7434539794922
163,848,1297036800000,1,0,2,18,0,1,1,2,0.34,0.3333,0.66,0.1343,5,170,175,175.12469482421875
164,850,1297036800000,1,0,2,20,0,1,1,2,0.32,0.3333,0.7,0.1045,6,82,88,88.08382415771484
165,867,1297123200000,1,0,2,13,0,2,1,2,0.24,0.19699999999999998,0.32,0.4478,2,48,50,51.56524276733398
166,869,1297123200000,1,0,2,15,0,2,1,1,0.22,0.19699999999999998,0.35,0.3881,6,45,51,50.687889099121094
167,878,1297209600000,1,0,2,0,0,3,1,1,0.1,0.0758,0.36,0.3582,0,17,17,16.472949981689453
168,881,1297209600000,1,0,2,3,0,3,1,1,0.06,0.0758,0.45,0.1343,0,2,2,1.6422274112701416
169,899,1297209600000,1,0,2,22,0,3,1,3,0.16,0.1667,0.8,0.1642,4,42,46,46.29050827026367
170,904,1297296000000,1,0,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239,0,1,1,1.144273281097412
171,906,1297296000000,1,0,2,6,0,4,1,2,0.12,0.1212,0.54,0.2836,0,26,26,25.06731986999512
172,908,1297296000000,1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,5,173,178,179.8003692626953
173,909,1297296000000,1,0,2,9,0,4,1,1,0.12,0.1061,0.42,0.3582,1,121,122,122.11219024658205
174,911,1297296000000,1,0,2,11,0,4,1,1,0.14,0.1212,0.39,0.3582,1,44,45,44.948917388916016
175,929,1297382400000,1,0,2,7,0,5,1,1,0.08,0.1667,0.73,0.0,1,73,74,74.23746490478516
176,931,1297382400000,1,0,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,8,132,140,138.85260009765622
177,933,1297382400000,1,0,2,11,0,5,1,1,0.22,0.2273,0.47,0.1343,12,52,64,63.4683952331543
178,950,1297468800000,1,0,2,4,0,6,0,1,0.12,0.1667,0.74,0.0896,0,4,4,4.1881980895996085
179,959,1297468800000,1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,32,103,135,134.89750671386722
180,968,1297468800000,1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,6,39,45,44.123268127441406
181,970,1297555200000,1,0,2,0,0,0,0,1,0.2,0.2273,0.64,0.1045,5,34,39,37.88691329956055
182,973,1297555200000,1,0,2,3,0,0,0,2,0.2,0.2273,0.69,0.1045,4,8,12,12.156170845031738
183,978,1297555200000,1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,12,35,47,46.85815811157226
184,989,1297555200000,1,0,2,20,0,0,0,1,0.4,0.4091,0.35,0.3284,15,32,47,46.46934127807617
185,990,1297555200000,1,0,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582,6,45,51,50.44640731811523
186,991,1297555200000,1,0,2,22,0,0,0,1,0.4,0.4091,0.35,0.2985,5,31,36,35.48417663574219
187,998,1297641600000,1,0,2,5,0,1,1,1,0.32,0.303,0.53,0.2836,0,3,3,2.762362241744995
188,1019,1297728000000,1,0,2,2,0,2,1,1,0.28,0.2273,0.41,0.6866,1,2,3,3.6059820652008057
189,1024,1297728000000,1,0,2,8,0,2,1,1,0.2,0.1818,0.32,0.3582,10,213,223,223.8107452392578
190,1026,1297728000000,1,0,2,10,0,2,1,1,0.24,0.2121,0.27,0.2836,5,47,52,51.23012924194336
191,1033,1297728000000,1,0,2,17,0,2,1,1,0.32,0.303,0.22,0.2239,15,191,206,206.7697906494141
192,1035,1297728000000,1,0,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,3,142,145,145.68357849121094
193,1036,1297728000000,1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,3,98,101,102.02269744873048
194,1044,1297814400000,1,0,2,5,0,3,1,1,0.2,0.19699999999999998,0.47,0.19399999999999998,0,5,5,5.136578559875488
195,1058,1297814400000,1,0,2,19,0,3,1,1,0.34,0.3182,0.53,0.2239,18,143,161,160.12086486816406
196,1059,1297814400000,1,0,2,20,0,3,1,1,0.38,0.3939,0.43,0.19399999999999998,10,108,118,117.60969543457031
197,1062,1297814400000,1,0,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,2,31,33,33.22922897338867
198,1063,1297900800000,1,0,2,0,0,4,1,1,0.34,0.3333,0.53,0.19399999999999998,1,16,17,16.11895751953125
199,1064,1297900800000,1,0,2,1,0,4,1,1,0.34,0.3182,0.53,0.2239,0,6,6,5.504218101501465
200,1066,1297900800000,1,0,2,3,0,4,1,1,0.34,0.3333,0.53,0.19399999999999998,3,1,4,4.759819030761719
201,1069,1297900800000,1,0,2,6,0,4,1,1,0.3,0.303,0.7,0.1343,3,44,47,48.81379318237305
202,1074,1297900800000,1,0,2,11,0,4,1,2,0.44,0.4394,0.44,0.2537,19,71,90,89.16532135009766
203,1080,1297900800000,1,0,2,17,0,4,1,2,0.58,0.5455,0.32,0.2985,18,256,274,273.9608764648437
204,1091,1297987200000,1,0,2,4,0,5,1,1,0.46,0.4545,0.67,0.2537,0,1,1,0.9029711484909058
205,1094,1297987200000,1,0,2,7,0,5,1,2,0.42,0.4242,0.77,0.2239,8,108,116,116.44037628173828
206,1097,1297987200000,1,0,2,10,0,5,1,2,0.44,0.4394,0.72,0.2239,17,78,95,94.35124969482422
207,1114,1298073600000,1,0,2,3,0,6,0,1,0.42,0.4242,0.14,0.2985,0,7,7,7.196331024169923
208,1121,1298073600000,1,0,2,10,0,6,0,1,0.42,0.4242,0.16,0.5821,34,72,106,106.5576629638672
209,1123,1298073600000,1,0,2,12,0,6,0,1,0.44,0.4394,0.18,0.4925,38,81,119,119.08173370361328
210,1127,1298073600000,1,0,2,16,0,6,0,1,0.44,0.4394,0.16,0.6418,39,81,120,121.29005432128906
211,1131,1298073600000,1,0,2,20,0,6,0,1,0.32,0.2879,0.28,0.5224,9,38,47,47.36596298217773
212,1139,1298160000000,1,0,2,4,0,0,0,1,0.22,0.1818,0.44,0.5522,0,1,1,1.1075146198272705
213,1143,1298160000000,1,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,7,48,55,55.10638809204102
214,1149,1298160000000,1,0,2,15,0,0,0,1,0.36,0.3636,0.27,0.0896,66,102,168,167.3268585205078
215,1155,1298160000000,1,0,2,21,0,0,0,2,0.32,0.3485,0.53,0.0,17,39,56,55.54397964477539
216,1160,1298246400000,1,0,2,2,1,1,0,2,0.34,0.303,0.42,0.3284,1,3,4,3.8941833972930913
217,1163,1298246400000,1,0,2,5,1,1,0,2,0.34,0.3636,0.36,0.0,1,2,3,3.018725872039795
218,1164,1298246400000,1,0,2,6,1,1,0,2,0.42,0.4242,0.26,0.2985,2,6,8,7.890098571777344
219,1176,1298246400000,1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64,66,65.94416046142578
220,1179,1298246400000,1,0,2,21,1,1,0,3,0.22,0.19699999999999998,0.75,0.4478,1,33,34,33.55465316772461
221,1181,1298246400000,1,0,2,23,1,1,0,3,0.2,0.1667,0.75,0.4179,0,2,2,2.4819796085357666
222,1185,1298332800000,1,0,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537,5,101,106,106.17617797851562
223,1189,1298332800000,1,0,2,13,0,2,1,1,0.22,0.2273,0.55,0.1642,3,52,55,55.50948715209961
224,1200,1298419200000,1,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.19399999999999998,0,6,6,6.319358825683594
225,1204,1298419200000,1,0,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045,0,8,8,7.700552940368652
226,1205,1298419200000,1,0,2,6,0,3,1,1,0.12,0.1515,0.5,0.1045,0,36,36,35.7832145690918
227,1207,1298419200000,1,0,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642,8,227,235,234.8481292724609
228,1218,1298419200000,1,0,2,19,0,3,1,1,0.3,0.3333,0.33,0.0,6,135,141,139.92768859863278
229,1223,1298505600000,1,0,2,0,0,4,1,1,0.22,0.2576,0.55,0.0896,0,11,11,11.130025863647461
230,1224,1298505600000,1,0,2,1,0,4,1,1,0.22,0.2576,0.6,0.0896,0,7,7,6.6468281745910645
231,1229,1298505600000,1,0,2,7,0,4,1,1,0.2,0.19699999999999998,0.72,0.19399999999999998,0,104,104,103.85071563720705
232,1233,1298505600000,1,0,2,11,0,4,1,2,0.32,0.2879,0.57,0.3881,8,71,79,79.70160675048828
233,1235,1298505600000,1,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,16,72,88,87.4572525024414
234,1236,1298505600000,1,0,2,14,0,4,1,2,0.4,0.4091,0.5,0.2985,2,67,69,68.19097900390625
