,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
38,196,1294531200000,1,0,1,10,0,0,0,1,0.14,0.1061,0.43,0.3881,0,49,49,48.57032775878906
39,199,1294531200000,1,0,1,13,0,0,0,1,0.2,0.1667,0.34,0.4478,6,69,75,76.039794921875
40,204,1294531200000,1,0,1,18,0,0,0,1,0.16,0.1364,0.4,0.3284,4,44,48,49.67863845825195
41,205,1294531200000,1,0,1,19,0,0,0,1,0.16,0.1364,0.43,0.3284,1,40,41,40.0604133605957
42,216,1294617600000,1,0,1,6,0,1,1,1,0.12,0.1212,0.5,0.2836,0,31,31,29.17134666442871
43,220,1294617600000,1,0,1,10,0,1,1,2,0.14,0.1212,0.5,0.2985,0,31,31,31.68244361877441
44,231,1294617600000,1,0,1,21,0,1,1,1,0.14,0.1364,0.59,0.19399999999999998,1,37,38,38.97820281982422
45,233,1294617600000,1,0,1,23,0,1,1,1,0.14,0.1515,0.59,0.1642,0,18,18,16.572477340698242
46,236,1294704000000,1,0,1,2,0,2,1,2,0.16,0.1515,0.55,0.19399999999999998,0,3,3,2.747915506362915
47,248,1294704000000,1,0,1,16,0,2,1,2,0.16,0.1515,0.86,0.2239,4,72,76,73.63885498046875
48,249,1294704000000,1,0,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239,6,130,136,134.53678894042972
49,256,1294790400000,1,0,1,0,0,3,1,2,0.16,0.19699999999999998,0.86,0.0896,0,7,7,6.600886344909668
50,259,1294790400000,1,0,1,5,0,3,1,1,0.14,0.1515,0.86,0.1642,0,5,5,4.425588607788086
51,260,1294790400000,1,0,1,6,0,3,1,1,0.12,0.1515,0.93,0.1343,0,16,16,15.929652214050293
52,268,1294790400000,1,0,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,0,44,44,44.5516242980957
53,269,1294790400000,1,0,1,15,0,3,1,1,0.2,0.1667,0.47,0.4179,1,48,49,50.05253982543945
54,272,1294790400000,1,0,1,18,0,3,1,1,0.2,0.1515,0.47,0.5224,2,135,137,136.54405212402344
55,273,1294790400000,1,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179,1,82,83,85.5632095336914
56,282,1294876800000,1,0,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537,0,4,4,4.0404791831970215
57,291,1294876800000,1,0,1,13,0,4,1,1,0.22,0.19699999999999998,0.41,0.4478,2,81,83,81.38184356689453
58,294,1294876800000,1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,2,76,78,78.65115356445312
59,304,1294963200000,1,0,1,2,0,5,1,1,0.1,0.1212,0.54,0.1343,0,1,1,1.3692328929901123
60,305,1294963200000,1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,0,1,1,1.1695325374603271
61,308,1294963200000,1,0,1,7,0,5,1,1,0.1,0.1212,0.74,0.1642,0,70,70,67.38093566894531
62,311,1294963200000,1,0,1,10,0,5,1,1,0.18,0.1818,0.55,0.19399999999999998,4,40,44,44.2769889831543
63,316,1294963200000,1,0,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,9,59,68,70.27014923095703
64,323,1294963200000,1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34,36,35.399436950683594
65,329,1295049600000,1,0,1,4,0,6,0,2,0.16,0.2273,0.59,0.0,0,5,5,5.099204063415527
66,331,1295049600000,1,0,1,6,0,6,0,1,0.14,0.1667,0.63,0.1045,1,2,3,2.701882839202881
67,346,1295049600000,1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,6,51,57,55.61474227905274
68,347,1295049600000,1,0,1,22,0,6,0,2,0.3,0.3182,0.42,0.1045,0,26,26,26.80631828308105
69,349,1295136000000,1,0,1,0,0,0,0,1,0.26,0.303,0.56,0.0,6,33,39,39.27791976928711
70,357,1295136000000,1,0,1,8,0,0,0,1,0.22,0.2121,0.55,0.2836,0,18,18,17.102380752563473
71,366,1295136000000,1,0,1,17,0,0,0,1,0.22,0.2121,0.37,0.2537,23,82,105,105.9710693359375
72,369,1295136000000,1,0,1,20,0,0,0,1,0.18,0.19699999999999998,0.47,0.1642,7,50,57,54.30279922485352
73,370,1295136000000,1,0,1,21,0,0,0,1,0.18,0.19699999999999998,0.51,0.1642,6,22,28,29.21821594238281
74,378,1295222400000,1,0,1,5,1,1,0,2,0.18,0.19699999999999998,0.43,0.1642,0,1,1,1.2886075973510742
75,379,1295222400000,1,0,1,6,1,1,0,2,0.18,0.1818,0.43,0.19399999999999998,0,5,5,4.666023254394531
76,386,1295222400000,1,0,1,13,1,1,0,2,0.18,0.19699999999999998,0.47,0.1343,13,80,93,93.06353759765624
77,387,1295222400000,1,0,1,14,1,1,0,2,0.18,0.2121,0.43,0.1045,12,74,86,85.69078063964844
78,391,1295222400000,1,0,1,18,1,1,0,2,0.18,0.1667,0.55,0.2537,7,85,92,92.53866577148438
79,396,1295222400000,1,0,1,23,1,1,0,3,0.16,0.1364,0.86,0.2836,1,3,4,4.292450904846191
80,401,1295308800000,1,0,1,16,0,2,1,2,0.22,0.2273,0.87,0.19399999999999998,0,61,61,58.8531494140625
81,408,1295308800000,1,0,1,23,0,2,1,2,0.22,0.2727,0.93,0.0,1,19,20,19.815696716308594
82,415,1295395200000,1,0,1,7,0,3,1,2,0.24,0.2576,0.92,0.1045,1,89,90,88.9140853881836
83,418,1295395200000,1,0,1,10,0,3,1,2,0.26,0.2727,0.93,0.1343,1,46,47,46.345741271972656
84,422,1295395200000,1,0,1,14,0,3,1,1,0.4,0.4091,0.58,0.2537,7,68,75,73.3343505859375
85,423,1295395200000,1,0,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,4,78,82,80.68359375
86,424,1295395200000,1,0,1,16,0,3,1,1,0.38,0.3939,0.58,0.3881,10,94,104,103.76554870605469
87,425,1295395200000,1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190,197,195.990478515625
88,426,1295395200000,1,0,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836,5,156,161,165.8351593017578
89,436,1295481600000,1,0,1,4,0,4,1,1,0.26,0.2576,0.56,0.1642,0,1,1,1.0695028305053709
90,439,1295481600000,1,0,1,7,0,4,1,1,0.22,0.2121,0.55,0.2239,1,100,101,100.60865020751952
91,447,1295481600000,1,0,1,15,0,4,1,2,0.32,0.3182,0.45,0.19399999999999998,8,62,70,71.16326904296875
92,451,1295481600000,1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146,152,148.85218811035156
93,459,1295568000000,1,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985,0,1,1,0.27403759956359863
94,460,1295568000000,1,0,1,4,0,5,1,2,0.22,0.2576,0.87,0.0896,0,1,1,1.2653114795684814
95,464,1295568000000,1,0,1,8,0,5,1,1,0.2,0.1818,0.47,0.3284,7,210,217,215.82275390625
96,468,1295568000000,1,0,1,12,0,5,1,1,0.22,0.1818,0.27,0.5821,11,67,78,77.18898010253906
97,470,1295568000000,1,0,1,14,0,5,1,1,0.2,0.1515,0.25,0.5224,6,56,62,61.11051559448242
98,473,1295568000000,1,0,1,17,0,5,1,1,0.14,0.1212,0.28,0.3582,10,151,161,161.0684814453125
99,477,1295568000000,1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41,41,40.811954498291016
100,485,1295654400000,1,0,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239,0,2,2,1.9816597700119016
101,487,1295654400000,1,0,1,8,0,6,0,1,0.02,0.0,0.44,0.3284,1,26,27,25.63486671447754
102,489,1295654400000,1,0,1,10,0,6,0,2,0.04,0.0606,0.41,0.1642,3,50,53,52.55025863647461
103,490,1295654400000,1,0,1,11,0,6,0,2,0.06,0.0758,0.38,0.1343,4,59,63,61.76788711547852
104,495,1295654400000,1,0,1,16,0,6,0,1,0.12,0.1364,0.28,0.19399999999999998,11,72,83,82.6360855102539
105,503,1295740800000,1,0,1,0,0,0,0,1,0.04,0.0758,0.57,0.1045,2,20,22,22.033077239990234
106,506,1295740800000,1,0,1,3,0,0,0,1,0.02,0.0606,0.62,0.1343,1,4,5,5.451707363128662
107,508,1295740800000,1,0,1,6,0,0,0,2,0.04,0.0758,0.57,0.1045,0,1,1,1.2224706411361694
108,509,1295740800000,1,0,1,7,0,0,0,1,0.08,0.1061,0.58,0.1642,1,1,2,1.0685219764709473
109,510,1295740800000,1,0,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642,2,17,19,18.26261329650879
110,512,1295740800000,1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,7,51,58,57.7646369934082
111,518,1295740800000,1,0,1,16,0,0,0,1,0.16,0.1364,0.26,0.3284,9,56,65,65.72838592529297
112,522,1295740800000,1,0,1,20,0,0,0,1,0.1,0.1061,0.36,0.2537,4,31,35,34.65410614013672
113,523,1295740800000,1,0,1,21,0,0,0,1,0.1,0.1061,0.36,0.19399999999999998,5,20,25,25.08104705810547
114,527,1295827200000,1,0,1,1,0,1,1,1,0.04,0.0455,0.45,0.19399999999999998,0,1,1,1.2347469329833984
115,541,1295827200000,1,0,1,16,0,1,1,1,0.16,0.1515,0.47,0.2537,4,66,70,70.13536071777344
116,546,1295827200000,1,0,1,21,0,1,1,1,0.14,0.1515,0.63,0.1642,6,53,59,57.72980499267578
117,571,1295913600000,1,0,1,23,0,2,1,2,0.22,0.2273,0.64,0.1642,3,37,40,38.49714279174805
118,573,1296000000000,1,0,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343,0,5,5,4.80463457107544
119,589,1296086400000,1,0,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045,2,82,84,89.59599304199219
120,590,1296086400000,1,0,1,18,0,4,1,1,0.2,0.2273,0.69,0.0896,3,101,104,106.33856201171876
121,604,1296172800000,1,0,1,9,0,5,1,3,0.18,0.2121,0.86,0.0896,6,95,101,101.19181823730469
122,608,1296172800000,1,0,1,13,0,5,1,3,0.18,0.2121,0.93,0.1045,0,31,31,30.540287017822266
123,615,1296172800000,1,0,1,20,0,5,1,2,0.24,0.2273,0.7,0.19399999999999998,1,61,62,63.01885604858398
124,624,1296259200000,1,0,1,6,0,6,0,1,0.16,0.1818,0.64,0.1343,0,2,2,2.1714870929718018
125,633,1296259200000,1,0,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537,22,98,120,117.48700714111328
126,637,1296259200000,1,0,1,19,0,6,0,2,0.22,0.2121,0.69,0.2537,6,52,58,58.81623840332031
127,641,1296259200000,1,0,1,23,0,6,0,1,0.16,0.19699999999999998,0.8,0.0896,3,30,33,32.17437744140625
128,647,1296345600000,1,0,1,5,0,0,0,1,0.14,0.2121,0.86,0.0,0,3,3,3.1462104320526123
129,649,1296345600000,1,0,1,8,0,0,0,2,0.14,0.2121,0.86,0.0,1,11,12,12.030806541442873
130,650,1296345600000,1,0,1,9,0,0,0,2,0.16,0.2273,0.8,0.0,4,34,38,34.477508544921875
131,651,1296345600000,1,0,1,10,0,0,0,2,0.18,0.2424,0.8,0.0,7,57,64,62.773109436035156
132,653,1296345600000,1,0,1,12,0,0,0,1,0.3,0.3182,0.52,0.1045,10,87,97,102.17245483398438
133,672,1296432000000,1,0,1,7,0,1,1,2,0.16,0.1364,0.64,0.2836,1,71,72,71.49576568603516
134,677,1296432000000,1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,6,62,68,65.69266510009766
135,679,1296432000000,1,0,1,14,0,1,1,2,0.18,0.19699999999999998,0.55,0.1343,1,85,86,84.1750259399414
136,681,1296432000000,1,0,1,16,0,1,1,2,0.16,0.1818,0.56,0.19399999999999998,3,83,86,84.12654876708984
137,689,1296518400000,1,0,2,0,0,2,1,2,0.16,0.1818,0.64,0.1045,2,6,8,8.283821105957031
138,696,1296518400000,1,0,2,8,0,2,1,3,0.16,0.2273,0.93,0.0,3,132,135,137.23674011230472
139,698,1296518400000,1,0,2,10,0,2,1,2,0.16,0.2273,0.93,0.0,0,47,47,46.653282165527344
140,717,1296604800000,1,0,2,5,0,3,1,3,0.22,0.2424,0.93,0.1045,0,3,3,3.0893733501434326
141,719,1296604800000,1,0,2,7,0,3,1,3,0.22,0.2121,0.93,0.2239,1,48,49,49.70434188842773
142,722,1296604800000,1,0,2,10,0,3,1,2,0.22,0.2727,1.0,0.0,2,59,61,60.37200546264648
143,726,1296604800000,1,0,2,14,0,3,1,1,0.38,0.3939,0.82,0.3881,2,61,63,62.8897590637207
144,735,1296604800000,1,0,2,23,0,3,1,1,0.2,0.1667,0.44,0.4478,3,29,32,30.5816650390625
145,742,1296691200000,1,0,2,7,0,4,1,1,0.14,0.1212,0.5,0.3284,1,86,87,86.48592376708984
146,746,1296691200000,1,0,2,11,0,4,1,1,0.18,0.1364,0.43,0.4478,9,55,64,61.67668151855469
147,751,1296691200000,1,0,2,16,0,4,1,1,0.22,0.2121,0.37,0.2537,5,73,78,78.12035369873047
148,753,1296691200000,1,0,2,18,0,4,1,1,0.2,0.2121,0.4,0.1642,2,145,147,149.31837463378906
149,761,1296777600000,1,0,2,2,0,5,1,2,0.14,0.1667,0.63,0.1045,0,1,1,1.330976486206055
150,772,1296777600000,1,0,2,14,0,5,1,2,0.28,0.2727,0.45,0.1642,15,76,91,89.64445495605469
151,775,1296777600000,1,0,2,17,0,5,1,2,0.26,0.2727,0.56,0.1343,10,195,205,202.80506896972656
152,787,1296864000000,1,0,2,5,0,6,0,3,0.2,0.2273,1.0,0.0896,0,9,9,7.953526496887207
153,788,1296864000000,1,0,2,6,0,6,0,3,0.2,0.2576,1.0,0.0,0,4,4,3.3955748081207275
154,789,1296864000000,1,0,2,7,0,6,0,3,0.22,0.2576,0.93,0.0896,0,4,4,3.7579455375671382
155,793,1296864000000,1,0,2,11,0,6,0,3,0.22,0.2273,1.0,0.1343,1,46,47,48.15919876098633
156,797,1296864000000,1,0,2,15,0,6,0,3,0.22,0.2727,1.0,0.0,11,49,60,60.70917129516602
157,817,1296950400000,1,0,2,11,0,0,0,1,0.32,0.303,0.49,0.2537,28,89,117,117.52911376953124
158,823,1296950400000,1,0,2,17,0,0,0,1,0.34,0.3636,0.46,0.0,24,97,121,119.77002716064452
159,824,1296950400000,1,0,2,18,0,0,0,1,0.3,0.303,0.56,0.1642,13,65,78,78.89167785644531
160,831,1297036800000,1,0,2,1,0,1,1,1,0.22,0.2727,0.75,0.0,1,4,5,5.259137630462647
161,833,1297036800000,1,0,2,3,0,1,1,1,0.2,0.2576,0.86,0.0,0,1,1,1.0190742015838623
162,835,1297036800000,1,0,2,5,0,1,1,1,0.2,0.2576,0.86,0.0,1,9,10,9.917296409606934
163,838,1297036800000,1,0,2,8,0,1,1,2,0.16,0.2273,1.0,0.0,7,223,230,229.67019653320312
164,840,1297036800000,1,0,2,10,0,1,1,1,0.24,0.2576,0.75,0.1045,6,49,55,54.53740310668945
165,848,1297036800000,1,0,2,18,0,1,1,2,0.34,0.3333,0.66,0.1343,5,170,175,179.04080200195312
166,849,1297036800000,1,0,2,19,0,1,1,2,0.32,0.3485,0.7,0.0,5,123,128,126.3709716796875
167,855,1297123200000,1,0,2,1,0,2,1,2,0.28,0.3182,0.87,0.0,0,4,4,4.340701103210448
168,857,1297123200000,1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,0,1,1,0.9022573232650756
169,858,1297123200000,1,0,2,4,0,2,1,1,0.26,0.2576,0.93,0.1642,0,3,3,2.616372585296631
170,860,1297123200000,1,0,2,6,0,2,1,1,0.26,0.2273,0.7,0.3284,0,39,39,39.333152770996094
171,862,1297123200000,1,0,2,8,0,2,1,1,0.24,0.19699999999999998,0.56,0.4925,7,236,243,243.0891265869141
172,870,1297123200000,1,0,2,16,0,2,1,1,0.22,0.1818,0.35,0.5224,4,79,83,82.91912841796875
173,872,1297123200000,1,0,2,18,0,2,1,1,0.2,0.1818,0.32,0.3881,1,151,152,152.631591796875
174,874,1297123200000,1,0,2,20,0,2,1,1,0.16,0.1364,0.4,0.3284,3,53,56,57.849159240722656
175,884,1297209600000,1,0,2,7,0,3,1,1,0.06,0.1061,0.49,0.1045,4,95,99,99.94450378417969
176,889,1297209600000,1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239,4,57,61,60.99928283691406
177,894,1297209600000,1,0,2,17,0,3,1,2,0.2,0.19699999999999998,0.34,0.2537,9,157,166,168.67160034179688
178,907,1297296000000,1,0,2,7,0,4,1,1,0.1,0.0758,0.5,0.4179,0,99,99,97.51132202148438
179,915,1297296000000,1,0,2,15,0,4,1,1,0.2,0.19699999999999998,0.25,0.2537,0,50,50,50.42966079711914
180,916,1297296000000,1,0,2,16,0,4,1,1,0.2,0.1818,0.27,0.2985,4,76,80,81.31636047363281
181,917,1297296000000,1,0,2,17,0,4,1,1,0.18,0.1818,0.26,0.19399999999999998,6,159,165,166.22621154785156
182,931,1297382400000,1,0,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,8,132,140,140.1964111328125
183,932,1297382400000,1,0,2,10,0,5,1,1,0.14,0.1364,0.69,0.19399999999999998,5,39,44,43.44348526000977
184,935,1297382400000,1,0,2,13,0,5,1,1,0.24,0.2273,0.35,0.19399999999999998,21,89,110,108.66072082519531
185,936,1297382400000,1,0,2,14,0,5,1,1,0.3,0.2879,0.26,0.2537,17,67,84,83.65640258789062
186,940,1297382400000,1,0,2,18,0,5,1,1,0.28,0.3182,0.28,0.0,9,165,174,175.9100799560547
187,945,1297382400000,1,0,2,23,0,5,1,1,0.18,0.2424,0.69,0.0,5,48,53,51.61002731323242
188,947,1297468800000,1,0,2,1,0,6,0,1,0.14,0.2121,0.86,0.0,2,22,24,24.552120208740234
189,950,1297468800000,1,0,2,4,0,6,0,1,0.12,0.1667,0.74,0.0896,0,4,4,3.575629472732544
190,951,1297468800000,1,0,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,0,1,1,1.292924880981445
191,953,1297468800000,1,0,2,7,0,6,0,1,0.12,0.1515,0.8,0.1045,2,9,11,11.762073516845705
192,955,1297468800000,1,0,2,9,0,6,0,1,0.16,0.1818,0.64,0.1343,5,38,43,46.67968368530274
193,978,1297555200000,1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,12,35,47,47.08784866333008
194,979,1297555200000,1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284,19,86,105,106.85630798339844
195,980,1297555200000,1,0,2,11,0,0,0,1,0.32,0.2879,0.39,0.4478,26,86,112,112.03561401367188
196,983,1297555200000,1,0,2,14,0,0,0,2,0.4,0.4091,0.3,0.4179,51,110,161,160.737548828125
197,984,1297555200000,1,0,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,40,122,162,163.78086853027344
198,988,1297555200000,1,0,2,19,0,0,0,1,0.4,0.4091,0.35,0.2836,11,50,61,59.096397399902344
199,989,1297555200000,1,0,2,20,0,0,0,1,0.4,0.4091,0.35,0.3284,15,32,47,46.36073684692383
200,991,1297555200000,1,0,2,22,0,0,0,1,0.4,0.4091,0.35,0.2985,5,31,36,36.03289031982422
201,1003,1297641600000,1,0,2,10,0,1,1,1,0.44,0.4394,0.33,0.2239,9,46,55,56.50635528564453
202,1006,1297641600000,1,0,2,13,0,1,1,1,0.58,0.5455,0.19,0.3881,27,93,120,120.48141479492188
203,1015,1297641600000,1,0,2,22,0,1,1,1,0.34,0.2879,0.46,0.6567,1,44,45,44.51897430419922
204,1020,1297728000000,1,0,2,4,0,2,1,1,0.22,0.1818,0.37,0.5224,0,1,1,1.134711742401123
205,1021,1297728000000,1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,0,4,4,4.007368087768556
206,1026,1297728000000,1,0,2,10,0,2,1,1,0.24,0.2121,0.27,0.2836,5,47,52,52.290077209472656
207,1032,1297728000000,1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,21,77,98,99.40624237060548
208,1034,1297728000000,1,0,2,18,0,2,1,1,0.3,0.303,0.22,0.1343,14,198,212,213.45730590820312
209,1039,1297728000000,1,0,2,23,0,2,1,2,0.22,0.2576,0.44,0.0896,0,20,20,20.138532638549805
210,1071,1297900800000,1,0,2,8,0,4,1,1,0.32,0.3333,0.57,0.0896,18,267,285,285.8689270019531
211,1072,1297900800000,1,0,2,9,0,4,1,1,0.36,0.3485,0.57,0.19399999999999998,16,163,179,174.45535278320312
212,1077,1297900800000,1,0,2,14,0,4,1,1,0.6,0.6212,0.31,0.2239,26,55,81,83.84228515625
213,1079,1297900800000,1,0,2,16,0,4,1,2,0.56,0.5303,0.35,0.2985,29,117,146,146.87208557128906
214,1081,1297900800000,1,0,2,18,0,4,1,2,0.54,0.5152,0.42,0.2836,11,211,222,221.3253326416016
215,1090,1297987200000,1,0,2,3,0,5,1,1,0.46,0.4545,0.67,0.2537,2,6,8,7.765341281890869
216,1101,1297987200000,1,0,2,14,0,5,1,1,0.66,0.6212,0.36,0.2985,73,118,191,190.4213409423828
217,1102,1297987200000,1,0,2,15,0,5,1,1,0.66,0.6212,0.36,0.3284,55,117,172,170.4785919189453
218,1103,1297987200000,1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,68,164,232,229.3117828369141
219,1105,1297987200000,1,0,2,18,0,5,1,1,0.64,0.6212,0.33,0.3284,29,195,224,230.66567993164062
220,1107,1297987200000,1,0,2,20,0,5,1,1,0.6,0.6212,0.31,0.19399999999999998,19,105,124,123.29844665527344
221,1117,1298073600000,1,0,2,6,0,6,0,1,0.4,0.4091,0.17,0.4179,3,3,6,5.784253120422362
222,1119,1298073600000,1,0,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821,9,36,45,42.21609497070313
223,1123,1298073600000,1,0,2,12,0,6,0,1,0.44,0.4394,0.18,0.4925,38,81,119,119.2765121459961
224,1137,1298160000000,1,0,2,2,0,0,0,1,0.24,0.19699999999999998,0.41,0.5522,0,17,17,15.966151237487793
225,1143,1298160000000,1,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,7,48,55,53.366477966308594
226,1160,1298246400000,1,0,2,2,1,1,0,2,0.34,0.303,0.42,0.3284,1,3,4,4.929496765136719
227,1165,1298246400000,1,0,2,7,1,1,0,2,0.42,0.4242,0.26,0.2836,3,16,19,17.118412017822266
228,1167,1298246400000,1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,11,46,57,60.05032730102539
229,1168,1298246400000,1,0,2,10,1,1,0,2,0.32,0.303,0.57,0.2537,29,52,81,80.19971466064453
230,1170,1298246400000,1,0,2,12,1,1,0,2,0.32,0.3182,0.66,0.19399999999999998,26,67,93,93.5433578491211
231,1178,1298246400000,1,0,2,20,1,1,0,3,0.24,0.2121,0.81,0.3881,0,29,29,28.794496536254886
232,1182,1298332800000,1,0,2,6,0,2,1,2,0.12,0.1212,0.8,0.2836,0,7,7,10.005904197692873
233,1183,1298332800000,1,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836,0,40,40,46.33335494995117
234,1188,1298332800000,1,0,2,12,0,2,1,1,0.2,0.2273,0.59,0.1045,7,48,55,55.90526962280274
235,1200,1298419200000,1,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.19399999999999998,0,6,6,6.643537521362305
