,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
68,356,1295136000000,1,0,1,7,0,0,0,2,0.24,0.2121,0.56,0.2985,0,3,3,2.853889808574962
69,358,1295136000000,1,0,1,9,0,0,0,1,0.22,0.2121,0.51,0.2537,3,29,32,30.345279086140717
70,364,1295136000000,1,0,1,15,0,0,0,1,0.26,0.2424,0.38,0.2537,35,78,113,113.59666544247702
71,370,1295136000000,1,0,1,21,0,0,0,1,0.18,0.19699999999999998,0.51,0.1642,6,22,28,27.86520216804237
72,377,1295222400000,1,0,1,4,1,1,0,2,0.18,0.19699999999999998,0.43,0.1343,1,2,3,2.875658121665396
73,389,1295222400000,1,0,1,16,1,1,0,2,0.2,0.2121,0.47,0.1642,6,76,82,82.40832379756066
74,394,1295222400000,1,0,1,21,1,1,0,3,0.16,0.1515,0.8,0.19399999999999998,3,24,27,26.16400927215145
75,399,1295308800000,1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26,28,29.261304432554965
76,406,1295308800000,1,0,1,21,0,2,1,2,0.22,0.2424,0.93,0.1045,0,41,41,41.44535770122784
77,418,1295395200000,1,0,1,10,0,3,1,2,0.26,0.2727,0.93,0.1343,1,46,47,47.3553114734892
78,420,1295395200000,1,0,1,12,0,3,1,2,0.3,0.3182,0.81,0.0896,5,65,70,71.3729728552349
79,422,1295395200000,1,0,1,14,0,3,1,1,0.4,0.4091,0.58,0.2537,7,68,75,75.19688691729206
80,428,1295395200000,1,0,1,20,0,3,1,1,0.32,0.303,0.49,0.2985,2,74,76,77.10118246473175
81,432,1295481600000,1,0,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881,5,8,13,14.753141973498346
82,436,1295481600000,1,0,1,4,0,4,1,1,0.26,0.2576,0.56,0.1642,0,1,1,0.9773760362801056
83,446,1295481600000,1,0,1,14,0,4,1,2,0.3,0.303,0.45,0.1343,6,75,81,81.31936023252602
84,450,1295481600000,1,0,1,18,0,4,1,2,0.26,0.2576,0.56,0.19399999999999998,1,184,185,185.61625991586297
85,453,1295481600000,1,0,1,21,0,4,1,2,0.24,0.2273,0.6,0.2537,3,54,57,57.3996751884948
86,454,1295481600000,1,0,1,22,0,4,1,2,0.24,0.2121,0.65,0.2836,0,56,56,55.010040475837364
87,456,1295568000000,1,0,1,0,0,5,1,2,0.24,0.2273,0.7,0.2537,1,20,21,19.89641615605032
88,462,1295568000000,1,0,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537,0,27,27,27.256036338679767
89,468,1295568000000,1,0,1,12,0,5,1,1,0.22,0.1818,0.27,0.5821,11,67,78,76.42580729799701
90,471,1295568000000,1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,4,61,65,65.55624612894789
91,478,1295568000000,1,0,1,22,0,5,1,1,0.06,0.0303,0.41,0.3881,1,33,34,33.36935561191021
92,482,1295654400000,1,0,1,2,0,6,0,2,0.04,0.0303,0.41,0.2537,0,11,11,11.308012837740163
93,484,1295654400000,1,0,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985,0,3,3,2.7819327851389914
94,488,1295654400000,1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,3,37,40,39.57656669289972
95,490,1295654400000,1,0,1,11,0,6,0,2,0.06,0.0758,0.38,0.1343,4,59,63,62.779955430647156
96,491,1295654400000,1,0,1,12,0,6,0,2,0.06,0.1061,0.38,0.1045,10,60,70,69.84340444290828
97,497,1295654400000,1,0,1,18,0,6,0,1,0.08,0.0909,0.35,0.19399999999999998,0,54,54,55.119960711108064
98,512,1295740800000,1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,7,51,58,57.948899235004866
99,519,1295740800000,1,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881,5,50,55,54.90007709638266
100,520,1295740800000,1,0,1,18,0,0,0,1,0.12,0.1212,0.3,0.2537,5,44,49,49.832983177478674
101,523,1295740800000,1,0,1,21,0,0,0,1,0.1,0.1061,0.36,0.19399999999999998,5,20,25,25.170784732133683
102,525,1295740800000,1,0,1,23,0,0,0,1,0.06,0.0606,0.41,0.2239,4,17,21,20.14376678895096
103,526,1295827200000,1,0,1,0,0,1,1,1,0.06,0.0606,0.41,0.19399999999999998,0,7,7,6.548194963215423
104,530,1295827200000,1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343,0,5,5,5.123815350081344
105,547,1295827200000,1,0,1,22,0,1,1,2,0.14,0.1364,0.63,0.2239,3,32,35,35.776540252914494
106,550,1295913600000,1,0,1,1,0,2,1,2,0.16,0.1667,0.69,0.1642,0,5,5,4.952575811599303
107,551,1295913600000,1,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239,0,2,2,1.8186861124191582
108,554,1295913600000,1,0,1,6,0,2,1,1,0.16,0.1818,0.74,0.1045,1,35,36,35.673732973496584
109,555,1295913600000,1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,108,109.47701005990491
110,556,1295913600000,1,0,1,8,0,2,1,2,0.16,0.1818,0.74,0.1343,5,233,238,239.75864335484184
111,560,1295913600000,1,0,1,12,0,2,1,2,0.26,0.2879,0.56,0.0896,21,85,106,105.72226175183422
112,573,1296000000000,1,0,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343,0,5,5,4.980269776693233
113,578,1296000000000,1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72,72.60297952542678
114,582,1296000000000,1,0,1,12,0,3,1,3,0.22,0.19699999999999998,0.93,0.3284,7,41,48,47.357167557112554
115,589,1296086400000,1,0,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045,2,82,84,84.18734181731597
116,592,1296086400000,1,0,1,20,0,4,1,1,0.18,0.2121,0.74,0.0896,4,55,59,59.476717054869006
117,595,1296086400000,1,0,1,23,0,4,1,1,0.18,0.19699999999999998,0.8,0.1642,0,16,16,16.134615609753013
118,602,1296172800000,1,0,1,7,0,5,1,2,0.16,0.19699999999999998,0.86,0.0896,2,58,60,61.42694605181131
119,605,1296172800000,1,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045,0,49,49,47.5782153652377
120,608,1296172800000,1,0,1,13,0,5,1,3,0.18,0.2121,0.93,0.1045,0,31,31,31.10079915249443
121,610,1296172800000,1,0,1,15,0,5,1,2,0.2,0.2576,0.86,0.0,1,40,41,41.69254032691933
122,611,1296172800000,1,0,1,16,0,5,1,1,0.22,0.2727,0.8,0.0,10,70,80,81.15735189937148
123,613,1296172800000,1,0,1,18,0,5,1,1,0.24,0.2273,0.75,0.19399999999999998,2,107,109,109.07309908371424
124,614,1296172800000,1,0,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343,5,84,89,87.69622034169477
125,615,1296172800000,1,0,1,20,0,5,1,2,0.24,0.2273,0.7,0.19399999999999998,1,61,62,63.240608047428026
126,618,1296172800000,1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22,23,22.26543093651307
127,629,1296259200000,1,0,1,11,0,6,0,2,0.18,0.19699999999999998,0.64,0.1343,4,60,64,63.494603016129616
128,634,1296259200000,1,0,1,16,0,6,0,1,0.24,0.2424,0.6,0.1642,19,88,107,106.66015713257693
129,639,1296259200000,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,1,35,36,36.07346397517139
130,643,1296345600000,1,0,1,1,0,0,0,1,0.14,0.2121,0.8,0.0,7,22,29,28.613270662877397
131,653,1296345600000,1,0,1,12,0,0,0,1,0.3,0.3182,0.52,0.1045,10,87,97,97.29078980383163
132,654,1296345600000,1,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045,13,71,84,86.75142328578623
133,664,1296345600000,1,0,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836,5,16,21,20.319041032616585
134,669,1296432000000,1,0,1,4,0,1,1,1,0.2,0.19699999999999998,0.59,0.2239,0,2,2,1.652072725591637
135,673,1296432000000,1,0,1,8,0,1,1,2,0.16,0.1364,0.59,0.2836,3,182,185,185.86775583345627
136,674,1296432000000,1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112,112,110.07115507818123
137,684,1296432000000,1,0,1,19,0,1,1,1,0.3,0.3182,0.61,0.1045,3,108,111,110.55991969099304
138,698,1296518400000,1,0,2,10,0,2,1,2,0.16,0.2273,0.93,0.0,0,47,47,47.166840104160286
139,704,1296518400000,1,0,2,16,0,2,1,2,0.24,0.2424,0.75,0.1343,3,61,64,64.90435660390685
140,709,1296518400000,1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,0,64,64,63.830087196427115
141,715,1296604800000,1,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,0,1,1,0.9531925378083486
142,724,1296604800000,1,0,2,12,0,3,1,2,0.24,0.2273,0.93,0.2239,3,61,64,65.2628228043537
143,725,1296604800000,1,0,2,13,0,3,1,1,0.34,0.3333,0.93,0.1642,1,74,75,76.15025106365609
144,730,1296604800000,1,0,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,7,175,182,183.5352883207739
145,743,1296691200000,1,0,2,8,0,4,1,1,0.14,0.1212,0.5,0.3582,4,184,188,188.197007457518
146,748,1296691200000,1,0,2,13,0,4,1,1,0.2,0.1667,0.4,0.4179,4,47,51,50.547628658834206
147,753,1296691200000,1,0,2,18,0,4,1,1,0.2,0.2121,0.4,0.1642,2,145,147,147.890218635555
148,754,1296691200000,1,0,2,19,0,4,1,1,0.2,0.2576,0.4,0.0,4,92,96,94.82394907703892
149,756,1296691200000,1,0,2,21,0,4,1,1,0.18,0.2121,0.55,0.1045,1,53,54,54.918694237883386
150,760,1296777600000,1,0,2,1,0,5,1,2,0.16,0.2273,0.59,0.0,0,7,7,6.980886431941683
151,765,1296777600000,1,0,2,7,0,5,1,1,0.14,0.2121,0.59,0.0,0,87,87,86.872010296203
152,780,1296777600000,1,0,2,22,0,5,1,2,0.24,0.2424,0.65,0.1642,1,45,46,44.85142494471401
153,782,1296864000000,1,0,2,0,0,6,0,2,0.24,0.2424,0.7,0.1642,3,36,39,38.21619646855797
154,790,1296864000000,1,0,2,8,0,6,0,3,0.2,0.2273,1.0,0.0896,0,10,10,10.069367416215384
155,795,1296864000000,1,0,2,13,0,6,0,3,0.22,0.2273,1.0,0.1642,10,62,72,71.02358761838477
156,800,1296864000000,1,0,2,18,0,6,0,2,0.28,0.2424,0.93,0.4478,2,81,83,83.86520252635054
157,804,1296864000000,1,0,2,22,0,6,0,1,0.26,0.2727,0.93,0.1343,2,43,45,45.612518111050655
158,805,1296864000000,1,0,2,23,0,6,0,1,0.26,0.2576,0.93,0.2239,7,52,59,58.717251068370025
159,807,1296950400000,1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,4,40,44,43.25140721207899
160,808,1296950400000,1,0,2,2,0,0,0,1,0.26,0.2273,0.6,0.3284,0,20,20,19.735814890612886
161,821,1296950400000,1,0,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,52,130,182,182.01953390832168
162,825,1296950400000,1,0,2,19,0,0,0,1,0.28,0.2879,0.61,0.1343,1,20,21,21.11390078941221
163,828,1296950400000,1,0,2,22,0,0,0,1,0.26,0.303,0.6,0.0,5,57,62,61.05218796587322
164,839,1297036800000,1,0,2,9,0,1,1,1,0.22,0.2727,0.8,0.0,3,115,118,118.37845719378274
165,840,1297036800000,1,0,2,10,0,1,1,1,0.24,0.2576,0.75,0.1045,6,49,55,53.1557968989724
166,855,1297123200000,1,0,2,1,0,2,1,2,0.28,0.3182,0.87,0.0,0,4,4,3.9226181828485953
167,857,1297123200000,1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,0,1,1,0.9315544965625976
168,863,1297123200000,1,0,2,9,0,2,1,1,0.24,0.19699999999999998,0.52,0.4925,7,128,135,133.72239199223586
169,870,1297123200000,1,0,2,16,0,2,1,1,0.22,0.1818,0.35,0.5224,4,79,83,82.18112348073154
170,872,1297123200000,1,0,2,18,0,2,1,1,0.2,0.1818,0.32,0.3881,1,151,152,153.58605030219005
171,873,1297123200000,1,0,2,19,0,2,1,1,0.16,0.1212,0.4,0.4627,1,100,101,102.0050974568654
172,876,1297123200000,1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,0,29,29,28.340220634472274
173,878,1297209600000,1,0,2,0,0,3,1,1,0.1,0.0758,0.36,0.3582,0,17,17,16.499413411372732
174,886,1297209600000,1,0,2,9,0,3,1,1,0.12,0.1364,0.39,0.1642,4,119,123,121.8762677477167
175,895,1297209600000,1,0,2,18,0,3,1,2,0.18,0.1667,0.47,0.2985,2,168,170,169.83062783574826
176,906,1297296000000,1,0,2,6,0,4,1,2,0.12,0.1212,0.54,0.2836,0,26,26,26.454191850345158
177,914,1297296000000,1,0,2,14,0,4,1,1,0.2,0.1818,0.27,0.2836,6,42,48,48.495166858155784
178,923,1297296000000,1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,1,33,34,33.383021930854376
179,927,1297382400000,1,0,2,5,0,5,1,1,0.08,0.1212,0.63,0.0896,0,4,4,4.150528180245232
180,929,1297382400000,1,0,2,7,0,5,1,1,0.08,0.1667,0.73,0.0,1,73,74,73.86784506783404
181,931,1297382400000,1,0,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,8,132,140,138.37085573166732
182,939,1297382400000,1,0,2,17,0,5,1,1,0.3,0.3333,0.24,0.0,18,193,211,211.87572167047585
183,941,1297382400000,1,0,2,19,0,5,1,1,0.26,0.303,0.33,0.0,7,94,101,99.74667695825664
184,947,1297468800000,1,0,2,1,0,6,0,1,0.14,0.2121,0.86,0.0,2,22,24,23.816741387192078
185,952,1297468800000,1,0,2,6,0,6,0,1,0.12,0.1364,0.93,0.19399999999999998,1,1,2,1.780552933174107
186,955,1297468800000,1,0,2,9,0,6,0,1,0.16,0.1818,0.64,0.1343,5,38,43,43.51700394467443
187,957,1297468800000,1,0,2,11,0,6,0,1,0.3,0.2727,0.28,0.3284,30,84,114,114.30633139103121
188,961,1297468800000,1,0,2,15,0,6,0,1,0.34,0.303,0.29,0.4179,47,127,174,175.27516011062434
189,971,1297555200000,1,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,1,23,24,24.444773505827104
190,977,1297555200000,1,0,2,8,0,0,0,2,0.22,0.2273,0.64,0.19399999999999998,1,11,12,12.210819029488988
191,978,1297555200000,1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239,12,35,47,47.007644882694514
192,983,1297555200000,1,0,2,14,0,0,0,2,0.4,0.4091,0.3,0.4179,51,110,161,160.3808975395001
193,985,1297555200000,1,0,2,16,0,0,0,2,0.42,0.4242,0.28,0.3284,28,106,134,136.08795642736698
194,989,1297555200000,1,0,2,20,0,0,0,1,0.4,0.4091,0.35,0.3284,15,32,47,46.82766083057104
195,990,1297555200000,1,0,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582,6,45,51,52.00013748113597
196,996,1297641600000,1,0,2,3,0,1,1,1,0.34,0.3182,0.46,0.2239,1,1,2,2.140425103243245
197,999,1297641600000,1,0,2,6,0,1,1,1,0.34,0.303,0.46,0.2985,1,25,26,27.226959354935023
198,1000,1297641600000,1,0,2,7,0,1,1,1,0.34,0.303,0.46,0.2985,2,96,98,96.33220055801905
199,1005,1297641600000,1,0,2,12,0,1,1,1,0.56,0.5303,0.22,0.4478,27,99,126,124.13666826720656
200,1008,1297641600000,1,0,2,15,0,1,1,1,0.56,0.5303,0.21,0.6567,19,71,90,90.6445966465813
201,1013,1297641600000,1,0,2,20,0,1,1,1,0.36,0.3182,0.46,0.4627,5,65,70,71.67455070317337
202,1019,1297728000000,1,0,2,2,0,2,1,1,0.28,0.2273,0.41,0.6866,1,2,3,3.475296477724981
203,1021,1297728000000,1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,0,4,4,3.695211178022504
204,1025,1297728000000,1,0,2,9,0,2,1,1,0.22,0.19699999999999998,0.29,0.4478,2,108,110,110.10144443966018
205,1028,1297728000000,1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65,71,72.53948403326612
206,1033,1297728000000,1,0,2,17,0,2,1,1,0.32,0.303,0.22,0.2239,15,191,206,205.83746716987625
207,1036,1297728000000,1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,3,98,101,102.38265407064644
208,1038,1297728000000,1,0,2,22,0,2,1,1,0.24,0.2879,0.44,0.0,0,41,41,40.64961310596445
209,1040,1297814400000,1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,0,15,15,14.070625998508687
210,1045,1297814400000,1,0,2,6,0,3,1,1,0.2,0.19699999999999998,0.55,0.2239,1,32,33,33.22920733506143
211,1047,1297814400000,1,0,2,8,0,3,1,2,0.22,0.2273,0.55,0.1642,6,224,230,232.1052617730307
212,1048,1297814400000,1,0,2,9,0,3,1,1,0.24,0.2121,0.52,0.2836,2,122,124,122.68440519577743
213,1053,1297814400000,1,0,2,14,0,3,1,1,0.46,0.4545,0.28,0.4179,17,65,82,83.16898797377834
214,1057,1297814400000,1,0,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,20,202,222,227.83355132216056
215,1061,1297814400000,1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.19399999999999998,12,61,73,73.76253903771756
216,1063,1297900800000,1,0,2,0,0,4,1,1,0.34,0.3333,0.53,0.19399999999999998,1,16,17,16.94073072878345
217,1066,1297900800000,1,0,2,3,0,4,1,1,0.34,0.3333,0.53,0.19399999999999998,3,1,4,4.6206646374699565
218,1071,1297900800000,1,0,2,8,0,4,1,1,0.32,0.3333,0.57,0.0896,18,267,285,284.5608800322767
219,1083,1297900800000,1,0,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,8,131,139,139.7225770968649
220,1085,1297900800000,1,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,8,68,76,75.75849589460776
221,1090,1297987200000,1,0,2,3,0,5,1,1,0.46,0.4545,0.67,0.2537,2,6,8,7.924970714706062
222,1095,1297987200000,1,0,2,8,0,5,1,2,0.42,0.4242,0.77,0.19399999999999998,26,246,272,274.01826714118545
223,1098,1297987200000,1,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,31,82,113,111.42341318459476
224,1101,1297987200000,1,0,2,14,0,5,1,1,0.66,0.6212,0.36,0.2985,73,118,191,191.8814764475952
225,1103,1297987200000,1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,68,164,232,233.33996720092327
226,1107,1297987200000,1,0,2,20,0,5,1,1,0.6,0.6212,0.31,0.19399999999999998,19,105,124,123.1531664750124
227,1108,1297987200000,1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,11,61,72,73.41188493727677
228,1109,1297987200000,1,0,2,22,0,5,1,1,0.54,0.5152,0.1,0.2537,19,88,107,107.91502087598344
229,1119,1298073600000,1,0,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821,9,36,45,44.27298557599679
230,1122,1298073600000,1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,47,76,123,123.20348643544966
231,1138,1298160000000,1,0,2,3,0,0,0,1,0.22,0.1818,0.44,0.5522,9,9,18,17.36405282346422
232,1157,1298160000000,1,0,2,23,0,0,0,2,0.3,0.303,0.61,0.1642,9,45,54,54.33444649012343
233,1162,1298246400000,1,0,2,4,1,1,0,1,0.32,0.3182,0.45,0.1642,1,0,1,1.2917466358408944
234,1164,1298246400000,1,0,2,6,1,1,0,2,0.42,0.4242,0.26,0.2985,2,6,8,7.3753360528276914
235,1167,1298246400000,1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,11,46,57,54.64573247897314
